,z,z_dt_sklearn
4456,-0.9435999999999996,-0.9467
4457,-4.3696,-4.3622000000000005
4458,-3.0636,-3.0347999999999993
4459,-2.0889,-2.0216
4460,-2.7507,-2.75815
4461,-0.5737000000000001,-0.5675499999999998
4462,-2.2473,-2.2467
4463,-0.17389999999999928,-0.16390000000000057
4464,0.08430000000000036,0.09329999999999919
4465,-0.5605000000000003,-0.7029999999999992
4466,-1.9903000000000002,-1.9902000000000002
4467,-0.7748999999999996,-0.5476500000000001
4468,-0.045400000000000135,-0.047149999999999526
4469,0.40750000000000064,0.38450000000000056
4470,3.6407,3.6357999999999997
4471,5.0631,5.0842
4472,-1.7773000000000005,-1.7447999999999997
4473,3.344300000000001,3.344300000000001
4474,1.1653999999999995,1.1560500000000011
4475,-1.1706000000000003,-1.1518999999999997
4476,0.20139999999999947,0.06065000000000004
4477,-2.5599,-2.55665
4478,-0.5906999999999994,-0.5536999999999997
4479,-4.9996,-5.004149999999999
4480,0.5412000000000006,0.5660000000000004
4481,-1.4739,-1.7101999999999995
4482,-3.7604,-3.8971999999999998
4483,-2.1989999999999994,-2.1226000000000003
4484,-1.4616000000000002,-1.2926499999999999
4485,4.2418,4.2164
4486,-2.2913999999999994,-2.1480500000000005
4487,0.5933999999999998,0.6181499999999993
4488,4.041500000000001,3.9798999999999998
4489,1.0579999999999998,1.0058999999999998
4490,1.9832999999999996,1.9476999999999995
4491,5.7494,5.7993
4492,-1.6013000000000002,-1.6027
4493,2.285,2.2250000000000005
4494,1.0849999999999993,1.0143000000000002
4495,-3.0358,-3.05685
4496,-2.4444,-2.4486000000000003
4497,-2.9861999999999997,-2.797
4498,0.40549999999999936,0.4419000000000007
4499,-0.41729999999999934,-0.2843
4500,-2.2391,-2.1774999999999998
4501,-3.7055,-3.7136000000000005
4502,-5.5253,-5.5395
4503,0.1478000000000004,0.21970000000000087
4504,-5.5174,-5.4389
4505,1.0300000000000005,1.0135999999999996
4506,-0.5538000000000005,-0.5373999999999995
4507,-1.8748,-1.8476500000000002
4508,1.8308999999999997,1.9476999999999995
4509,-4.2698,-4.3477
4510,-0.3920999999999996,-0.4351500000000004
4511,-3.2541999999999995,-3.1444
4512,4.7655,4.8815
4513,-0.6627000000000006,-0.6816000000000004
4514,-1.2895999999999999,-1.2809499999999998
4515,4.5449,4.625900000000001
4516,-0.9163000000000001,-0.8464000000000002
4517,2.2237,2.2229
4518,-2.6122,-2.6704499999999998
4519,2.8717,2.8575999999999997
4520,0.5159000000000001,0.5529499999999987
4521,1.3552999999999997,1.3918999999999995
4522,-2.6847999999999996,-2.6517000000000004
4523,5.618099999999999,5.528700000000001
4524,2.6904000000000003,2.7000000000000006
4525,1.5758999999999996,1.5618499999999995
4526,-1.5266,-1.67445
4527,3.6971000000000003,3.7421999999999995
4528,-1.1528000000000003,-1.3257500000000002
4529,3.017900000000001,3.053699999999999
4530,0.4166000000000002,0.4113500000000005
4531,-5.4508,-5.4508
4532,-1.7544,-1.7311999999999999
4533,-3.2015,-3.2566
4534,-4.1925,-4.1235
4535,5.9637,5.878000000000001
4536,-3.2052,-2.983
4537,-0.2512999999999998,-0.2758999999999996
4538,-2.4154,-2.4219
4539,4.5742,4.635
4540,2.2091999999999996,2.2217000000000002
4541,-0.7888999999999994,-0.9186999999999999
4542,2.7061000000000006,2.7726999999999995
4543,2.8640999999999996,2.850200000000001
4544,2.5452,2.5432
4545,-3.6008,-3.5544
4546,1.521,1.6507000000000005
4547,-2.6837999999999997,-2.7608
4548,0.36310000000000037,0.3862000000000011
4549,-1.4543000000000004,-1.4305000000000005
4550,-0.40349999999999964,-0.3629499999999992
4551,-0.17189999999999953,-0.18970000000000026
4552,-3.0732999999999997,-3.0732999999999997
4553,4.529,4.6456
4554,0.9689999999999993,0.9030000000000004
4555,-0.8617000000000005,-0.8509499999999992
4556,1.2758000000000003,1.2717
4557,-4.9742,-4.9742
4558,-1.2532,-1.3107000000000002
4559,2.1729999999999996,2.2093999999999996
4560,2.255,2.1924999999999994
4561,3.2618999999999994,3.2464999999999997
4562,3.888100000000001,4.000400000000001
4563,4.043799999999999,4.04055
4564,0.6698999999999997,0.5336999999999993
4565,3.0461999999999994,3.2062
4566,2.6002,2.7123
4567,-1.3328999999999995,-1.2926499999999999
4568,-4.0527,-4.0467
4569,0.2791000000000007,0.2483000000000002
4570,1.6714,1.643799999999999
4571,2.9859000000000004,2.9598999999999993
4572,4.641299999999999,4.6789
4573,-3.6834,-3.6881
4574,3.994700000000001,4.015900000000001
4575,0.5131999999999997,0.5425999999999989
4576,-1.8786999999999996,-1.9475999999999996
4577,2.833699999999999,2.8971
4578,2.955200000000001,2.9875999999999996
4579,-1.0068999999999997,-1.0210000000000001
4580,-4.702,-4.884
4581,-4.5474,-4.5779
4582,-3.3788999999999993,-3.34975
4583,0.5782999999999995,0.4789000000000004
4584,-0.7693999999999996,-0.8116999999999994
4585,1.5369000000000002,1.5726000000000009
4586,0.8792999999999996,0.9854000000000002
4587,-1.8328999999999995,-1.7943500000000003
4588,-3.1278,-3.0732999999999997
4589,-4.8623,-4.8623
4590,4.5485,4.5706999999999995
4591,1.7825,1.791949999999999
4592,-2.0527,-2.0182999999999995
4593,-3.302,-3.2941
4594,0.7907000000000006,0.5826500000000001
4595,1.8611000000000004,1.8369000000000004
4596,0.2705000000000003,0.2609500000000004
4597,-2.2828,-2.287
4598,4.052100000000001,4.093799999999999
4599,0.6464999999999997,0.6333999999999992
4600,-2.4504,-2.4466000000000006
4601,-1.8130999999999997,-1.85035
4602,1.1535000000000002,1.2683000000000004
4603,2.5701,2.580099999999999
4604,-4.9875,-5.014600000000001
4605,-1.5054000000000005,-1.5054000000000005
4606,4.064099999999999,4.062700000000001
4607,0.4681999999999995,0.5277000000000001
4608,1.0255999999999994,1.0143000000000002
4609,-1.3556999999999997,-1.3917499999999998
4610,-6.2142,-6.26925
4611,-2.3697999999999997,-2.3697999999999997
4612,1.9962000000000002,1.96465
4613,-0.8385999999999997,-0.8326000000000005
4614,5.005700000000001,5.0936
4615,1.6381999999999999,1.6533500000000005
4616,3.4206999999999996,3.3088
4617,1.8440999999999994,1.7712499999999995
4618,5.967500000000001,5.878000000000001
4619,-0.7131000000000002,-0.8277999999999995
4620,-4.0945,-4.08275
4621,4.4875,4.4873
4622,1.4541000000000004,1.4435499999999992
4623,-1.9926,-2.0935
4624,0.31100000000000033,0.3609999999999999
4625,2.1367000000000007,2.0790500000000005
4626,1.9885000000000004,2.0435499999999998
4627,-1.9391,-2.0786
4628,0.33309999999999973,0.3253499999999996
4629,5.0036000000000005,4.99785
4630,-6.6422,-6.6045
4631,5.950800000000001,5.878000000000001
4632,-0.13840000000000013,-0.10135000000000004
4633,-4.8456,-4.884
4634,-4.7098,-4.7111
4635,1.3245000000000007,1.4470999999999998
4636,0.2742000000000006,0.24120000000000036
4637,4.8857,4.862049999999999
4638,1.2298000000000002,1.2717
4639,4.2418,4.2418
4640,-2.1579,-2.1336999999999997
4641,-4.4077,-4.549
4642,0.010400000000000159,-0.21215000000000073
4643,-1.7282000000000002,-1.69925
4644,1.6004000000000003,1.6202999999999999
4645,4.2505999999999995,4.2418
4646,-0.5719000000000004,-0.6089999999999993
4647,0.40140000000000065,0.40140000000000065
4648,3.2032999999999996,3.1189500000000003
4649,0.7282999999999996,0.6181499999999993
4650,1.7614999999999996,1.6635999999999995
4651,5.843499999999999,5.7993
4652,0.38900000000000073,0.4787000000000004
4653,-4.9107,-4.9107
4654,-1.1741,-1.1826000000000003
4655,1.1883000000000001,1.1867000000000005
4656,-4.3108,-4.33
4657,1.2486000000000006,1.3027000000000004
4658,3.0457,3.119050000000001
4659,1.3711999999999998,1.3918999999999995
4660,1.7184999999999993,1.818850000000001
4661,-1.1148,-1.1405000000000005
4662,3.0907999999999998,3.1355499999999994
4663,1.4508,1.4630500000000004
4664,-0.9561000000000003,-0.9095499999999999
4665,2.7136000000000005,2.7123
4666,2.1948,2.1786000000000008
4667,2.6382,2.622300000000001
4668,-2.3294000000000006,-2.2405
4669,-4.8774,-4.8556
4670,-3.4778,-3.3548500000000003
4671,3.6552000000000002,3.6965000000000003
4672,-0.17120000000000038,-0.16390000000000057
4673,-2.3536999999999995,-2.3542999999999994
4674,-4.4666,-4.6156
4675,-1.3381999999999996,-1.3181500000000004
4676,0.24180000000000026,0.15379999999999963
4677,1.6757000000000002,1.6525999999999994
4678,0.9917000000000001,0.9854000000000002
4679,1.0375999999999994,1.0143000000000002
4680,2.071799999999999,1.9997999999999996
4681,5.827,5.7993
4682,-3.0545,-3.0542
4683,0.5910000000000002,0.5660000000000004
4684,-5.1492,-5.1346
4685,4.0205,4.0096
4686,1.7943,1.87145
4687,-1.5968,-1.5958
4688,-1.3522,-1.3107000000000002
4689,2.9059999999999997,2.9059999999999997
4690,0.8336000000000003,0.8503999999999996
4691,-0.23659999999999942,-0.23659999999999942
4692,3.8722000000000008,3.896799999999999
4693,-4.3725,-4.6156
4694,-0.4231999999999993,-0.47084999999999955
4695,4.470699999999999,4.459149999999999
4696,-4.6708,-4.72375
4697,2.7398000000000002,2.7442499999999996
4698,-3.7538999999999993,-3.7188499999999998
4699,1.1832000000000003,1.1051000000000004
4700,3.624099999999999,3.5972000000000004
4701,-1.0231999999999999,-1.1173000000000004
4702,1.4187999999999996,1.6507000000000005
4703,0.7097000000000006,0.8170499999999998
4704,-4.2913,-4.2913
4705,2.6692,2.7093000000000003
4706,-1.1384999999999998,-1.1518999999999997
4707,3.6427000000000014,3.667649999999999
4708,3.227100000000001,3.2866
4709,-1.9980999999999998,-2.0052
4710,-0.8670999999999998,-0.8440000000000005
4711,-0.6822999999999996,-0.5817000000000007
4712,0.04659999999999998,0.05229999999999999
4713,2.2305000000000006,2.23405
4714,-2.6607999999999996,-2.5888
4715,-4.244,-4.3186
4716,-2.1975999999999996,-2.1928
4717,-0.9390000000000002,-1.0100500000000003
4718,4.7771,4.7508
4719,-2.5186,-2.4229999999999996
4720,-1.556,-1.5421000000000002
4721,1.1767000000000003,1.0851999999999993
4722,-0.8021999999999999,-0.8115000000000009
4723,2.7956000000000003,2.7958999999999996
4724,-0.8008000000000001,-0.8029999999999997
4725,-0.5754999999999999,-0.5476500000000001
4726,3.8941000000000003,3.856499999999999
4727,-1.1122000000000003,-1.1122000000000003
4728,-1.2542,-1.3306500000000003
4729,-1.0144000000000002,-1.1518999999999997
4730,1.1156,1.1407999999999996
4731,0.008299999999999674,0.02359999999999995
4732,0.8798000000000004,0.9030000000000004
4733,2.864199999999999,2.9875999999999996
4734,1.1728,1.247000000000001
4735,2.6019000000000005,2.6291500000000005
4736,2.455599999999999,2.39605
4737,0.05190000000000004,0.04500000000000019
4738,-0.32489999999999924,-0.3059000000000002
4739,-1.3784000000000005,-1.2123000000000002
4740,1.5479999999999996,1.5929000000000004
4741,1.6783,1.6112999999999995
4742,-2.6737999999999995,-2.6713999999999998
4743,-1.5294000000000005,-1.7637
4744,4.5587,4.5706999999999995
4745,2.565899999999999,2.57235
4746,-1.5064999999999997,-1.5421000000000002
4747,-0.9857000000000001,-1.0100500000000003
4748,-1.6041000000000005,-1.6692000000000005
4749,5.928400000000001,5.878000000000001
4750,-4.1343,-4.040100000000001
4751,2.2130000000000005,2.224050000000001
4752,-4.948,-4.94945
4753,-0.19400000000000045,0.0039000000000002496
4754,-0.29270000000000046,-0.2897499999999997
4755,-0.1763999999999997,-0.3239999999999986
4756,-1.6989000000000003,-1.7447999999999997
4757,2.4608,2.5217499999999995
4758,-1.4615000000000002,-1.4391
4759,-2.6259000000000006,-2.6235500000000003
4760,1.9665000000000001,1.9076499999999998
4761,-4.6029,-4.626049999999999
4762,3.0135999999999994,3.119050000000001
4763,-1.2585000000000002,-1.1816000000000004
4764,1.7213000000000003,1.7284999999999995
4765,-0.17029999999999976,-0.17029999999999976
4766,2.2492000000000005,2.194
4767,-1.5893000000000002,-1.5893000000000002
4768,-3.6995,-3.696
4769,5.7515,5.7993
4770,1.2968999999999997,1.2715
4771,3.579699999999999,3.5349999999999993
4772,4.621500000000001,4.621500000000001
4773,-4.2621,-4.431649999999999
4774,-0.20709999999999948,-0.23659999999999942
4775,-0.5534999999999998,-0.4681000000000003
4776,0.42760000000000026,0.4323000000000004
4777,2.3984000000000005,2.3863
4778,1.847099999999999,1.8188499999999994
4779,1.2306999999999992,1.3128
4780,0.48760000000000003,0.43190000000000045
4781,4.0827,4.033599999999999
4782,4.048699999999999,4.128550000000001
4783,4.375,4.3971
4784,-2.4409000000000005,-2.4386
4785,3.4889,3.5349999999999993
4786,-0.33189999999999986,-0.3511000000000004
4787,-0.6559,-0.6859000000000006
4788,-0.43110000000000054,-0.3334999999999997
4789,-1.3857999999999995,-1.3917499999999998
4790,-1.7817,-1.5476000000000003
4791,-2.7535999999999996,-2.8478499999999998
4792,0.23619999999999947,0.2483000000000002
4793,0.20019999999999963,0.23624999999999985
4794,-1.5990000000000004,-1.5490000000000002
4795,-3.6536,-3.6144499999999997
4796,-3.6539000000000006,-3.7619
4797,0.8700000000000001,0.8291000000000002
4798,1.1769000000000003,1.1543
4799,-3.8471,-3.912
4800,5.1833,5.179350000000001
4801,-0.22239999999999976,-0.16390000000000057
4802,2.2972999999999995,2.387199999999999
4803,-1.4943999999999997,-1.4943999999999997
4804,-4.8264,-4.7602
4805,-4.553,-4.4004
4806,-7.3121,-7.1561
4807,1.0398000000000007,1.0824500000000001
4808,1.9407999999999999,2.0007999999999995
4809,0.5072000000000004,0.5474500000000001
4810,5.694099999999999,5.647399999999999
4811,-2.492,-2.5850499999999994
4812,0.15700000000000072,0.15499999999999947
4813,1.1523000000000003,1.1543999999999994
4814,-1.411,-1.3917499999999998
4815,-0.19489999999999957,-0.13420000000000068
4816,3.1631999999999993,3.0013999999999994
4817,0.9093999999999995,0.9571000000000001
4818,-1.0137000000000003,-1.0345999999999997
4819,1.5314,1.5318500000000004
4820,5.405400000000001,5.34835
4821,-2.3031,-2.31485
4822,-0.9884999999999998,-0.8456000000000002
4823,-4.9029,-4.9301
4824,4.048000000000001,4.0096
4825,1.2483999999999993,1.3149499999999992
4826,1.6607000000000007,1.7526999999999993
4827,-4.6141,-4.7887
4828,5.419499999999999,5.4639
4829,3.3292999999999995,3.2433999999999994
4830,-3.4994,-3.5496999999999996
4831,-5.6761,-5.7017
4832,1.9688999999999999,2.0164000000000004
4833,2.4183000000000003,2.4055999999999997
4834,2.7695,2.7507499999999996
4835,-1.5752999999999997,-1.5210499999999996
4836,3.7012999999999994,3.6900999999999997
4837,-0.3725999999999999,-0.5213499999999998
4838,4.7398,4.801000000000001
4839,-1.143,-1.1326999999999998
4840,-3.6881,-3.6881
4841,3.988799999999999,3.88105
4842,-5.7142,-5.7089
4843,3.5009,3.4733000000000005
4844,-1.6293999999999995,-1.6319
4845,-5.0744,-5.1665
4846,-5.8484,-6.0062
4847,-1.3718999999999997,-1.3637000000000001
4848,-0.11699999999999988,-0.1861000000000007
4849,-4.2351,-4.3872
4850,0.2176000000000004,0.05660000000000019
4851,-0.7905000000000006,-0.8464000000000002
4852,-1.3680000000000003,-1.1911999999999998
4853,-1.3808,-1.4496000000000002
4854,4.8094,4.794900000000001
4855,1.1059999999999997,1.0886000000000005
4856,5.044,5.0936
4857,-1.0171,-0.9386000000000002
4858,1.3395000000000001,1.3188000000000006
4859,-1.1015000000000001,-1.0679
4860,-5.7017,-5.7017
4861,-0.9191999999999998,-0.9386000000000002
4862,-1.4781000000000002,-1.4818000000000007
4863,-6.4597,-6.3923
4864,1.2435000000000007,1.1407999999999996
4865,0.9270000000000003,0.9246000000000005
4866,2.8119000000000005,2.8575999999999997
4867,-3.9328,-3.97365
4868,-5.2648,-5.3174
4869,-0.18169999999999978,-0.21215000000000073
4870,4.138599999999999,4.062700000000001
4871,1.7651999999999999,1.7526999999999993
4872,-2.6414,-2.5345999999999997
4873,-0.1842000000000002,-0.1950500000000007
4874,-1.0438,-1.0721000000000003
4875,3.0925999999999996,3.1355499999999994
4876,-2.8471000000000006,-2.6642499999999996
4877,4.630699999999999,4.625900000000001
4878,1.5058000000000005,1.3837499999999994
4879,-2.6487,-2.6235500000000003
4880,-3.1155000000000004,-3.3251000000000004
4881,-1.8755,-1.8915000000000002
4882,1.3847000000000003,1.2717
4883,-0.8592999999999992,-0.8440000000000005
4884,3.0207000000000006,3.0207000000000006
4885,2.6635999999999993,2.6770499999999995
4886,-1.0052999999999999,-1.0032499999999998
4887,-5.8601,-5.777449999999999
4888,-4.3186,-4.3186
4889,2.1073,2.1493000000000007
4890,4.882,4.8815
4891,3.3725,3.3247000000000004
4892,4.703,4.764000000000001
4893,-2.8732,-3.0980000000000003
4894,3.610299999999999,3.5972000000000004
4895,2.9545,2.9875999999999996
4896,1.2945,1.1537000000000002
4897,-6.1587,-6.156149999999999
4898,5.3202,5.36055
4899,1.3183999999999991,1.3183999999999991
4900,0.6940999999999996,0.61255
4901,0.1761000000000005,0.2127999999999995
4902,1.9299000000000004,1.9299000000000004
4903,-2.1220000000000003,-2.0935
4904,-1.5296999999999996,-1.5744500000000001
4905,2.4836,2.4421500000000007
4906,3.1959999999999997,3.1965999999999997
4907,-1.1185000000000003,-0.9386000000000002
4908,3.2810000000000006,3.2433999999999994
4909,5.0264,5.025499999999999
4910,3.0547999999999997,3.0395499999999998
4911,-1.5312000000000001,-1.5636999999999996
4912,2.7777000000000003,2.7726999999999995
4913,-3.9837,-3.9916999999999994
4914,3.7936000000000005,3.7936000000000005
4915,0.8428000000000007,0.7994999999999994
4916,0.05999999999999975,0.09329999999999919
4917,2.9808000000000003,2.9808000000000003
4918,3.2364000000000006,3.1550999999999996
4919,-1.8751,-1.8915000000000002
4920,-1.3898999999999997,-1.3560999999999996
4921,-4.8095,-4.768249999999999
4922,-1.0255000000000003,-1.0793000000000001
4923,0.9122000000000007,0.9030000000000004
4924,2.0517,2.008
4925,-2.0502,-2.083
4926,1.0003000000000006,0.9854000000000002
4927,1.3875999999999993,1.4378000000000002
4928,0.9227000000000001,0.9933
4929,0.6118000000000005,0.6333999999999992
4930,3.0734999999999997,3.119050000000001
4931,-1.0165,-1.0100500000000003
4932,1.8279,1.8279
4933,4.4015,4.3731
4934,4.271299999999999,4.2667
4935,-0.20540000000000047,-0.20720000000000025
4936,4.0721,4.069649999999999
4937,-3.6480000000000006,-3.7136000000000005
4938,5.018599999999999,4.99785
4939,-0.9372999999999997,-0.9513000000000001
4940,3.5685000000000002,3.493700000000001
4941,0.35940000000000005,0.3609999999999999
4942,-1.3286,-1.3917499999999998
4943,0.9124000000000007,0.9720999999999996
4944,4.055999999999999,4.075249999999999
4945,5.132499999999999,5.148700000000002
4946,3.0406000000000004,2.99725
4947,-1.5656000000000003,-1.5091
4948,-4.7737,-4.7525
4949,-1.1448999999999998,-1.1826000000000003
4950,1.942600000000001,1.925900000000001
4951,-1.9759000000000004,-1.9939000000000004
4952,-3.4588,-3.4588
4953,-2.1384,-2.0760000000000005
4954,0.41460000000000047,0.4218499999999999
4955,-4.3429,-4.3569
4956,2.4995000000000003,2.4918499999999995
4957,2.8880999999999997,2.862999999999999
4958,0.06999999999999995,0.07840000000000037
4959,-2.7616999999999994,-2.797
4960,2.460700000000001,2.430200000000001
4961,-1.5701000000000005,-1.4913
4962,0.39630000000000054,0.5011500000000009
4963,0.7504999999999998,0.7457999999999997
4964,2.3318999999999996,2.2988500000000003
4965,4.059800000000001,4.062700000000001
4966,1.3472,1.3588500000000003
4967,-2.0290000000000004,-1.9573500000000004
4968,3.6910000000000003,3.6357999999999997
