,z,z_dt_sklearn
3721,0.7569999999999997,0.5604625329815349
14468,-7.2112,-7.224685714285713
2427,2.1403000000000003,2.1982535714285714
1555,2.5115999999999996,2.5989692307692325
6116,5.354500000000001,5.553313029315957
3453,-1.6983000000000004,-1.687290476190476
11169,3.6349000000000005,3.5159875912408807
2330,1.1684000000000005,1.0298899999999993
1818,1.0884000000000005,1.0628865030674832
10399,0.4378999999999997,0.4139076271186425
6012,-2.8642,-2.900524242424242
3575,0.5416999999999997,0.6313822222222226
17258,-2.3656999999999995,-2.2279500000000008
16938,-1.2620000000000005,-1.1353813765182201
11118,0.5619000000000002,0.5604625329815349
5316,1.7191999999999998,1.549096666666661
7619,1.597599999999999,1.598166666666665
13113,3.4560999999999997,3.0092665822784723
13661,-6.4825,-6.586490476190477
1888,-7.0708,-6.9903571428571425
14649,-1.0498,-0.9936224999999984
5119,-3.123,-3.0644699999999996
13262,-1.8959999999999995,-1.9205021739130435
2495,-2.6212000000000004,-2.777099999999999
19935,-1.7081999999999997,-1.6001999999999996
9088,-1.8178999999999998,-1.8304090909090907
8994,-4.294,-4.323499999999999
7910,3.7506999999999993,3.5159875912408807
2966,1.9244999999999997,1.8128475000000024
14625,-5.4942,-5.686566666666666
5480,3.7692000000000005,3.9744637142857093
10280,0.5340999999999992,0.3383541666666675
5512,-0.9404,-0.9217714285714287
13011,4.7535,4.95502355555556
4399,3.6344,3.7092444444444426
5954,-0.6665000000000002,-0.845419047619046
8205,-1.5308000000000002,-1.476006896551723
12957,-3.0933,-3.129566666666667
652,2.5752,2.523671428571428
8534,3.568600000000001,3.7667717391304345
1460,-4.1757,-4.106866666666666
11887,1.2915000000000003,1.549096666666661
19163,0.38040000000000035,0.5604625329815349
10944,0.5853000000000002,0.5604625329815349
11471,-0.10819999999999952,-0.11335714285714267
5364,4.0117,3.9744637142857093
16638,0.34580000000000033,0.36025000000000035
15492,0.7365000000000002,0.7897249999999987
4462,-2.2473,-2.2337374999999993
14590,1.8474,2.1982535714285714
3142,-1.0544000000000002,-1.1353813765182201
16434,2.8123000000000005,2.5205633663366345
517,-2.9061999999999997,-3.0644699999999996
1099,-1.0369999999999995,-1.1353813765182201
4106,1.5349000000000004,1.3912682926829238
8913,1.4858,1.549096666666661
4126,-1.0117999999999998,-1.1353813765182201
14008,2.258000000000001,2.141117647058823
12858,-0.9783999999999996,-0.8955999999999998
10159,3.0068,3.0092665822784723
10103,-3.3956,-3.3741999999999996
10999,5.120500000000001,4.95502355555556
16299,2.1033999999999997,1.984595652173912
1922,-5.4592,-5.4772099999999995
476,1.0117999999999998,0.5604625329815349
3886,1.0917999999999999,1.549096666666661
14421,5.247699999999999,4.95502355555556
14879,-0.45730000000000015,-0.845419047619046
16106,0.9518000000000001,0.8038315789473685
8405,0.6741999999999999,0.9309402777777789
17851,-1.6732999999999998,-1.2787597222222222
16297,-0.6726999999999993,-0.567368965517241
4953,-2.1384,-2.26113404255319
17250,3.111100000000001,3.0092665822784723
1323,-0.4439999999999996,-0.6151712328767126
4420,0.47289999999999965,0.4090039215686271
14908,3.3703999999999996,3.3271564102564106
14119,-4.5963,-4.5988
19512,-0.2097999999999999,0.12456987447698474
16187,4.0048,3.9270819999999986
1015,-2.508,-2.6378062499999997
12636,3.764899999999999,3.9744637142857093
17342,1.9551000000000003,1.728661538461539
5928,1.8104000000000002,1.9045899999999996
8225,-2.8841999999999994,-2.8480083333333335
3027,-0.7801999999999997,-0.883057142857143
15373,3.4580999999999995,3.6773232558139552
13502,-1.4832000000000003,-1.4343944444444452
11861,1.5575000000000006,1.3912682926829238
4848,-0.11699999999999988,-0.2682909090909089
1387,4.4065,4.44246910828025
1288,-3.4405999999999994,-3.519587499999999
452,0.42660000000000037,0.36025000000000035
11051,4.052100000000001,3.9744637142857093
17154,1.4989999999999999,1.5816230769230764
4865,0.9270000000000003,0.9336749999999991
15651,-0.18890000000000035,-0.14298333333333324
2325,-0.3714,-0.2482310104529633
11632,3.3880000000000003,3.255900000000002
6255,-0.7434,-0.8144812499999995
55,5.289199999999999,4.95502355555556
18988,4.8992,4.95502355555556
1994,1.2856000000000005,1.549096666666661
18088,4.906599999999999,4.95502355555556
19582,-2.7413,-2.6534999999999997
8013,-0.20130000000000026,-0.07601999999999993
6381,1.7673999999999996,1.549871875
3306,-1.8003,-1.80831
101,-0.4083000000000005,-0.588199999999999
311,-1.9881000000000004,-1.7931000000000008
13320,0.0318000000000004,0.4139076271186425
8662,-2.9761999999999995,-2.969436363636363
9084,4.1468,3.9270819999999986
361,1.3827999999999998,1.5544866666666677
10559,-6.8108,-6.586490476190477
13163,2.1444000000000005,2.1982535714285714
18911,-1.9043999999999999,-2.0076241379310344
9091,-0.05950000000000057,0.028891666666666874
14910,-4.9238,-4.948794444444444
1436,2.9771,3.0092665822784723
9777,-2.575,-2.648783333333333
13037,0.36330000000000034,0.29729999999999984
4060,0.21489999999999998,0.4139076271186425
10523,1.8668999999999996,1.8449888888888877
16305,0.6568000000000006,0.5035631578947378
12719,1.4958000000000002,2.095334892086335
11996,-5.1161,-5.109466666666666
9395,-0.13090000000000035,-0.16547999999999963
14756,-1.8995999999999997,-2.109044444444444
5173,2.4839000000000007,2.5110762295081983
7391,-1.4352999999999998,-1.4320714285714287
8237,-0.16009999999999955,-0.23146666666666524
10040,-2.1427,-2.0253
16454,0.007899999999999725,0.027949999999999
8931,0.5340999999999992,1.0628865030674832
2341,4.4112,4.53685897435897
5605,-4.6042,-4.7181999999999995
3233,2.3415,2.0797894736842095
15637,-0.4933,-0.845419047619046
14280,-0.5412000000000006,-0.717758333333333
3409,-6.4468,-6.3993199999999995
3440,-1.1318000000000001,-1.1353813765182201
267,0.9691999999999993,1.1158636363636354
19639,0.03839999999999953,0.03765714285714423
15754,2.3854000000000006,2.5205633663366345
1761,0.7260000000000008,0.5604625329815349
5636,-0.6258999999999993,-0.851984615384617
9582,1.7160000000000004,1.549096666666661
6865,1.1250999999999993,1.052558823529413
18549,-1.8874,-1.9205021739130435
2411,-5.2966,-5.17378
3366,3.7122999999999995,3.9744637142857093
4240,-0.5125000000000005,-0.35577999999999976
11290,3.9507000000000003,3.9744637142857093
6057,0.6503000000000008,0.5604625329815349
16693,-0.9811,-0.9421461538461545
9100,3.1265999999999994,3.0092665822784723
6670,-0.4073999999999999,-0.39420000000000005
14007,5.290799999999999,5.553313029315957
7761,3.659,3.5159875912408807
9048,0.8489999999999999,0.9037600000000002
5109,1.9091,1.984595652173912
10901,3.2874,3.19581818181818
16204,-6.1776,-6.2015
7916,-1.1110999999999998,-1.5363086956521734
15520,-0.47819999999999974,-0.48184339622641686
4188,1.9783999999999995,1.549096666666661
19452,1.2754000000000003,1.1674183673469392
2037,-1.3869,-1.1322617647058804
1259,3.6638000000000006,3.591061111111111
17554,-3.3585999999999996,-3.227581818181819
5029,-3.3408999999999995,-3.2997648648648648
14290,-0.7148000000000007,-0.7076272727272721
15242,-2.3223,-2.300537037037036
10479,-0.5678000000000002,-0.5678000000000002
374,3.404,3.255900000000002
16308,-2.7095999999999996,-2.6351428571428577
10335,1.2548,1.2102300000000008
12871,0.6295000000000004,0.5556357142857152
16903,-4.4437,-4.401636363636364
8698,0.7251999999999993,0.6313822222222226
8454,-2.7805,-2.893677777777778
11365,-4.2164,-4.222290909090908
9356,-4.3619,-4.3619
3685,-3.4279000000000006,-3.2997648648648648
8226,3.2600999999999996,3.0092665822784723
15898,-0.23390000000000055,-0.2482310104529633
1612,-0.9289999999999999,-0.9936224999999984
15040,5.8219,5.553313029315957
7426,4.904400000000001,4.95502355555556
19570,2.3802,2.095334892086335
13075,0.5363000000000004,0.4139076271186425
8468,-2.5925999999999996,-2.5141523809523805
15395,1.2746999999999995,1.2857749999999994
11367,5.125000000000001,4.95502355555556
5113,-3.2903000000000002,-3.2539666666666665
1240,-0.039500000000000146,-0.07402500000000038
1852,0.9050000000000001,0.7897249999999987
6996,3.1853000000000002,3.0092665822784723
7873,-1.5692999999999997,-1.5827580645161283
9341,0.4944999999999999,0.5604625329815349
19713,-4.1709,-4.2524750000000004
19197,-0.5536999999999997,-0.49925714285714307
252,3.6534999999999997,3.5159875912408807
18933,0.4705,0.6313822222222226
7121,0.31910000000000005,0.6281736842105269
6109,-1.5583000000000005,-1.1353813765182201
6490,4.3581,4.396766666666668
12809,0.5058000000000007,0.5255605263157878
15469,-1.3707,-1.5949851851851857
10829,-3.5715999999999997,-3.58085
6862,-3.3162,-3.1994
6322,3.9658000000000007,3.9744637142857093
15955,-4.1674,-4.250635483870967
1845,-3.4497999999999998,-3.413790909090909
19297,5.210299999999999,4.95502355555556
18793,4.8878,4.9545652173913055
10432,-1.3208000000000004,-1.1353813765182201
19033,3.8963,3.9744637142857093
515,-0.5701000000000006,-0.717758333333333
14630,3.746500000000001,3.5159875912408807
3036,-3.0207000000000006,-2.893677777777778
7724,-2.5459000000000005,-2.5220312500000004
6199,1.3725000000000005,1.3664230769230756
4043,-0.9862000000000001,-0.717758333333333
14319,1.2809999999999995,1.1063482142857166
4401,-1.5609000000000002,-1.5363086956521734
1117,4.652199999999999,4.44246910828025
5677,2.6045999999999996,2.6171749999999983
3319,4.833399999999999,4.95502355555556
3689,2.3420000000000005,2.4668103448275858
7417,-3.9488,-3.913555555555556
5917,5.7256,5.553313029315957
13341,2.251299999999999,1.984595652173912
16302,-0.6987000000000005,-0.717758333333333
5044,-0.22499999999999942,-0.36930000000000107
5004,1.3532000000000006,1.0628865030674832
2265,1.8572999999999993,1.8342
14827,1.8733000000000002,2.095334892086335
15465,-0.1305000000000004,0.12456987447698474
17003,1.184,1.0628865030674832
250,2.3003000000000005,2.5110762295081983
3824,5.7081,5.553313029315957
8279,-5.483,-5.473533333333333
14265,-2.3831999999999995,-2.2730000000000006
7768,-2.0343999999999998,-2.2516049999999996
8902,-3.8282,-3.7625824999999993
12532,-5.1133,-5.134519999999999
4181,0.026500000000000332,-0.2482310104529633
18554,2.6969000000000003,2.5235352941176474
2972,-4.4004,-4.469586666666666
8732,1.3336000000000001,1.230038095238093
3989,-2.2327000000000004,-2.2498400000000003
11677,3.9747000000000003,3.9744637142857093
5464,2.0726999999999998,2.3515046511627897
19614,-3.6553000000000004,-3.6345176470588236
18417,-0.9682000000000002,-0.883057142857143
13519,-3.8921000000000006,-3.9197466666666667
116,3.1888000000000005,3.1881281249999986
7506,3.4285000000000005,3.313791666666668
11332,2.0308999999999995,2.160645714285715
7915,-1.8045000000000002,-1.9205021739130435
14965,-6.0812,-6.084099999999999
15777,-0.9697,-0.7163185185185194
9842,0.5723000000000004,0.7301375000000001
8218,2.6448000000000005,2.7593348837209284
6872,1.7925000000000002,1.549096666666661
7045,-3.7313,-3.78535
16742,3.210400000000001,3.0092665822784723
7625,2.5227000000000004,2.5110762295081983
13826,2.3538999999999994,2.095334892086335
12652,1.8562000000000003,1.549096666666661
17445,4.912,4.95502355555556
5376,-4.9271,-4.742577777777778
13570,-0.4691999999999994,0.12456987447698474
17236,1.9564000000000008,2.095334892086335
916,2.7942000000000005,2.5205633663366345
11428,3.0909999999999997,3.0092665822784723
845,1.9048999999999991,2.095334892086335
13867,0.10000000000000059,0.305671428571428
14802,2.344300000000001,2.095334892086335
15038,3.8302,3.9270819999999986
16059,-2.8068000000000004,-2.773028571428571
19944,0.22800000000000056,0.12456987447698474
6231,-4.6252,-4.7181999999999995
9113,5.1672,4.95502355555556
1496,2.3859999999999992,2.5205633663366345
17614,-2.1273999999999997,-2.2705702702702704
11303,-0.08379999999999967,0.05272500000000241
6005,4.4851,4.44246910828025
18321,1.9997999999999996,1.8848480000000025
6685,3.3237000000000005,3.1881281249999986
19697,-0.5613999999999995,-0.7163185185185194
17261,1.3918999999999995,1.1674183673469392
13311,4.4873,4.44246910828025
17646,-0.6120999999999996,-0.6075666666666669
14636,-3.4659,-3.252
3498,-4.0529,-4.250635483870967
12829,2.2934000000000005,2.095334892086335
4489,1.0579999999999998,0.9309402777777789
9147,1.5328999999999993,1.549096666666661
2368,2.2557000000000005,2.2710583333333343
17735,0.3008000000000001,0.5604625329815349
5035,-2.983,-2.8040133333333332
8674,-4.2198,-4.289300000000001
2222,-1.5296000000000003,-1.5949851851851857
16180,2.7435999999999994,3.0092665822784723
5490,3.2443999999999993,3.0092665822784723
948,0.22379999999999958,0.4139076271186425
2390,2.6654999999999998,2.5989692307692325
1250,3.561700000000001,3.5159875912408807
7474,1.0135999999999996,0.8317900000000001
6630,4.3805000000000005,4.297156043956047
5201,-3.1065,-3.0644699999999996
11258,-0.25229999999999964,-0.2482310104529633
16422,2.3135000000000003,2.160645714285715
12765,-1.2519000000000002,-1.1322617647058804
9291,-4.6286,-4.6286
15179,1.5355000000000003,1.549096666666661
13802,1.8058999999999998,2.095334892086335
6807,5.131900000000001,4.95502355555556
18884,-0.09550000000000042,-0.008459375000001339
13561,1.0479999999999996,0.5604625329815349
14579,-5.6156,-5.542433333333333
19515,-6.7119,-6.65145
7245,-2.8223,-2.8040133333333332
12900,1.8540999999999996,2.095334892086335
4650,1.7614999999999996,1.814628571428572
10744,-1.2700000000000002,-1.372793478260869
19387,2.469399999999999,2.5110762295081983
5922,-0.28469999999999995,-0.47374687500000073
3461,1.8576999999999992,2.095334892086335
10874,-2.276,-2.3825999999999996
401,-0.9154000000000002,-1.1353813765182201
14864,2.8727,2.840654166666666
7796,-2.4613,-2.543016666666667
16211,2.639800000000001,2.6574199999999992
13494,-1.3525,-1.5363086956521734
17765,-2.4282,-2.591205
11409,5.175800000000001,4.95502355555556
15626,2.5162999999999998,2.5110762295081983
11056,5.093399999999999,4.95502355555556
10693,-2.5001999999999995,-2.5001999999999995
6327,4.9501,4.95502355555556
18723,4.1018,3.9744637142857093
7020,2.1053999999999995,2.141117647058823
15313,-2.6975000000000002,-2.76645
4597,-2.2828,-2.2516049999999996
18376,1.6505999999999998,1.549096666666661
5869,-0.6342000000000005,-0.8057833333333331
18627,2.4172,2.5110762295081983
13874,4.1735999999999995,3.9270819999999986
13472,1.5713000000000004,1.574366666666668
5898,-1.5963,-1.6748548387096767
17530,-0.6004999999999997,-0.5780500000000007
13822,1.9511999999999998,2.141117647058823
10970,-0.8843999999999997,-0.845419047619046
927,-3.6324999999999994,-3.6859699999999997
14800,-1.2872000000000001,-1.5363086956521734
17664,-2.8585999999999996,-2.7397642857142843
2167,1.8008,1.8848480000000025
8339,1.9716000000000002,2.5205633663366345
10792,-0.031499999999999674,-0.14298333333333324
16419,-4.6488,-4.62778
10020,-5.8727,-6.016280000000001
19133,2.2937,2.160645714285715
1533,-2.3216999999999994,-2.1666750000000006
16130,-3.3512999999999997,-3.331506666666667
18487,3.3636999999999997,3.4353040000000004
9989,-5.0202,-5.220930769230769
13423,-2.669,-2.900524242424242
19982,2.6822,2.4668103448275858
18872,0.07589999999999994,0.14030000000000065
18908,-3.2092,-3.331506666666667
3789,-4.4518,-4.464241666666666
16365,3.4403999999999995,3.5159875912408807
2614,4.845,4.95502355555556
16647,-3.9671,-4.0385
2451,-2.5425,-2.7549174999999986
15431,-5.5673,-5.686566666666666
11253,-2.9289000000000005,-2.8636285714285723
12429,1.0967,1.0628865030674832
11281,2.256800000000001,2.5110762295081983
18572,-4.4744,-4.464241666666666
2982,-3.6347,-3.626466666666666
18199,-4.9658,-4.948794444444444
1384,-4.7355,-4.746733333333333
3043,2.8118,2.5205633663366345
17587,0.3430000000000007,0.12456987447698474
18952,3.0773000000000006,3.5159875912408807
12000,-2.3784999999999994,-2.175385714285715
16541,5.8451,5.553313029315957
17975,-2.6477,-2.5141523809523805
5918,1.5267999999999993,1.549096666666661
2201,5.4314,5.553313029315957
14264,-3.1167000000000002,-3.03732
2800,3.6822999999999992,3.9744637142857093
12735,-2.5689,-2.7397642857142843
4913,-3.9837,-4.0308375
1080,2.3627,2.095334892086335
6234,1.7113999999999994,1.549096666666661
2113,-1.0241000000000005,-1.1353813765182201
4331,-0.05190000000000004,0.05912999999999872
5965,0.6604000000000002,0.7056333333333344
736,-0.39619999999999983,-0.2482310104529633
17022,0.49409999999999993,0.5255605263157878
3075,5.098200000000001,4.95502355555556
8125,0.0631000000000001,0.041944444444446304
9894,-1.0465999999999998,-1.0401875000000003
2809,-6.1559,-6.134171428571428
6914,-0.4958999999999997,-0.48184339622641686
6939,-2.7864,-2.6378062499999997
15131,2.3621000000000003,2.095334892086335
10085,3.6686,3.9744637142857093
5462,-1.4802,-1.5363086956521734
12563,0.7825000000000002,0.4139076271186425
19901,1.2726999999999997,1.0628865030674832
12262,-2.3852,-2.517866666666666
15092,3.0858000000000003,3.0092665822784723
14902,0.3912000000000005,0.490766666666667
3344,2.3249999999999997,2.5110762295081983
2618,1.0766000000000004,1.1063482142857166
5846,1.4419000000000004,1.359511764705883
4121,-0.3334999999999997,-0.3092428571428567
4795,-3.6536,-3.2898083333333332
1501,1.4574000000000007,1.0628865030674832
17931,0.20760000000000017,0.3283956521739146
860,0.9246000000000005,0.9336749999999991
14603,3.5093000000000005,3.54363870967742
10484,2.9331,3.0092665822784723
4870,4.138599999999999,3.9744637142857093
11422,1.3104999999999993,1.3367999999999998
7829,-6.3683,-6.28025
15404,1.2996999999999994,1.0628865030674832
10370,0.7467000000000003,0.5604625329815349
9140,0.9565999999999995,0.9493000000000011
3425,0.5986000000000007,0.5035631578947378
3299,-0.5373000000000003,-0.5780500000000007
