,z,z_dt_sklearn
13158,-0.8833999999999999,-0.9386000000000002
17772,0.5082999999999995,0.45114999999999983
4088,5.5183,5.4639
10641,5.0124,4.997750000000001
18512,2.0280000000000005,1.8869
5558,2.1009000000000007,2.1707499999999995
7546,-7.1396,-7.1987499999999995
11292,-3.0608999999999997,-2.9482
5792,4.7828,4.764000000000001
13148,-4.6331,-4.56555
9724,-2.1214000000000004,-2.1181999999999994
12163,0.6545999999999994,0.741100000000001
5142,-0.5524000000000007,-0.7426
3922,0.9231,0.9834999999999997
3761,1.4323999999999995,1.4435499999999992
9157,-0.04779999999999982,-0.12684999999999896
19112,-1.0968,-1.0172999999999999
7884,-1.3872,-1.3107000000000002
10269,2.7205000000000004,2.7012000000000005
15968,-3.2429,-3.2389
18094,-3.5158000000000005,-3.53265
10882,-1.9523999999999997,-2.1426499999999997
11936,-1.8931,-1.9228999999999998
785,0.3008000000000001,0.29380000000000106
5840,-1.1393999999999997,-1.0662999999999996
12567,1.6545,1.5726000000000009
12192,-3.3579,-3.5861
16384,-3.0296000000000003,-3.1994
3368,3.8547000000000007,3.7305
219,1.5821000000000003,1.4747999999999999
16298,2.579699999999999,2.57235
13567,-3.3968,-3.39215
5003,1.3963999999999996,1.4435499999999992
9714,2.568299999999999,2.5945
18874,2.345500000000001,2.3795499999999996
18418,2.0158000000000005,2.1425
19472,-1.2196,-1.2337000000000005
13297,1.4378000000000002,1.4948999999999997
9248,-3.2661000000000002,-3.3196499999999998
2426,-2.6837999999999997,-2.6713999999999998
19220,-5.5838,-5.7282
5494,5.8445,5.7993
1312,-4.355,-4.6156
19187,-1.9607,-2.0052
13888,-4.7704,-4.8556
12732,-2.2763,-2.1695
12928,-3.4475000000000002,-3.31
9234,-4.4375,-4.549
17114,-2.5585000000000004,-2.8021000000000003
10188,-2.3746,-2.4378
6991,1.7797999999999996,1.7526999999999993
426,1.6161999999999996,1.6584000000000003
10096,3.5223999999999993,3.6556
17871,1.7189999999999999,1.6411500000000006
7343,-2.8129000000000004,-2.6866499999999998
11752,0.7400999999999996,0.61255
8290,-0.30060000000000014,-0.4604500000000009
14986,4.9428,4.890549999999999
15217,2.4639999999999995,2.5052000000000003
15474,-2.0302999999999995,-2.0786
16634,-3.2228,-3.35055
14519,3.4749000000000003,3.5911000000000004
13917,-2.1613000000000007,-2.2317000000000005
6421,-2.8682,-2.9474999999999993
9920,-3.3014,-3.2240999999999995
14432,-1.5561,-1.4762999999999997
9955,1.2170999999999994,1.3588500000000003
4403,-2.5618999999999996,-2.53095
3066,-3.2858,-3.34975
2066,-1.0982999999999998,-1.1553
18559,-1.4122999999999999,-1.3917499999999998
18743,5.123899999999999,5.179350000000001
1725,2.289899999999999,2.32385
11642,-2.2036000000000002,-2.2968999999999995
19948,-2.9597,-2.7832999999999997
19205,2.6497999999999995,2.7255
11198,-5.8468,-5.8482
18870,-2.1144,-2.1778999999999997
18325,-5.6168,-5.7282
13198,-2.6719,-2.5398000000000005
7358,3.2545999999999995,3.2048
1454,2.8217000000000008,2.7795
13628,4.835200000000001,4.8921
12413,1.1896000000000009,1.2111000000000003
18046,-0.008800000000000368,-0.11779999999999978
9531,2.8660999999999994,2.8725999999999994
6191,-4.5883,-4.430899999999999
2871,-5.8143,-5.5645999999999995
18802,-3.8258,-3.8719499999999996
19242,-1.3164000000000002,-1.3107000000000002
18483,-1.9564,-2.1480500000000005
9276,2.3928,2.4315999999999995
7378,-0.7791000000000006,-0.9095499999999999
6715,-0.8776999999999998,-0.8285499999999991
7672,0.6277000000000007,0.5587000000000005
9555,-0.14680000000000054,-0.23659999999999942
17450,0.4408000000000001,0.47480000000000017
15660,1.5076000000000003,1.3480500000000002
16055,1.9067999999999996,1.7929999999999993
9696,3.1648000000000005,3.1001000000000007
5425,-1.2097999999999998,-1.26235
4626,1.9885000000000004,2.0435499999999998
13730,-5.2712,-5.2736
10939,5.584699999999999,5.528700000000001
11140,2.1902999999999997,2.2217000000000002
9607,4.966600000000001,4.890549999999999
10758,-0.8185999999999992,-0.6802000000000006
18660,-1.7032999999999996,-1.7123
1330,3.883600000000001,3.9076999999999997
5049,4.493499999999999,4.4873
6309,-1.0953000000000002,-0.9386000000000002
17788,4.2484,4.2978
17134,0.8169000000000002,0.6788499999999996
2597,0.5389999999999994,0.5051
15165,3.1995,3.119050000000001
11446,0.5680000000000002,0.24120000000000036
12169,-0.06010000000000049,-0.17510000000000064
13695,0.9520000000000001,0.9691999999999993
3064,5.0603,5.0936
17112,1.6275000000000006,1.3491000000000004
10617,1.5513,1.4559000000000002
13760,0.8737000000000004,0.9933
13774,3.8385,3.7691500000000002
11955,4.0288,4.062700000000001
17276,0.7174999999999996,0.5511
2045,1.4807,1.4435499999999992
13086,-0.5819000000000006,-0.5817000000000007
12050,1.427,1.5766999999999995
12358,2.1773,2.1275000000000004
4113,0.48870000000000063,0.42159999999999953
11554,-1.2791999999999997,-1.2197
13585,2.8784999999999994,2.8502499999999995
14783,-5.4053,-5.2609
6578,-0.6010999999999996,-0.5906000000000002
1753,-3.7278,-3.7742500000000003
7967,2.0162000000000004,1.87815
14665,3.716099999999999,3.7078999999999986
1750,-7.0553,-6.98555
2001,0.41329999999999983,0.38410000000000066
2709,-0.2955999999999993,-0.40039999999999926
3954,0.7679000000000006,0.5597000000000004
8269,-1.0268000000000002,-0.9796000000000002
16692,2.3151999999999995,2.269400000000001
11426,-1.5266,-1.4307999999999996
18237,-1.7801000000000002,-1.7763
773,-1.1661000000000001,-1.2657500000000004
18805,-0.3462999999999995,-0.2758999999999996
13989,0.31269999999999937,0.2483000000000002
842,2.6016,2.580099999999999
15005,-3.6828,-3.5748
3927,4.9739,4.8921
10673,2.5665999999999998,2.7012000000000005
11870,3.647,3.6357999999999997
8148,2.1843000000000004,2.362399999999999
17708,3.998800000000001,4.0595
11542,-1.5670000000000002,-1.4551000000000003
3781,4.5872,4.7748
1964,4.908100000000001,4.9258
16960,-0.5265999999999995,-0.6227500000000001
8345,3.543099999999999,3.437100000000001
6122,1.9484000000000004,1.942600000000001
4305,-3.3377,-3.2700500000000003
8391,0.7461000000000003,0.7260000000000008
14621,-3.217,-3.2221500000000005
19596,4.6672,4.6789
11008,-5.369,-5.4702
9424,2.8564,2.7883000000000004
15407,-4.5241,-4.6147
11208,0.00680000000000063,0.23070000000000096
7406,2.6029999999999998,2.763500000000001
18479,4.3479,4.3854999999999995
1506,2.0935999999999995,2.275500000000001
7271,1.3450000000000002,1.2717
17031,1.4384999999999994,1.39545
18219,0.5410999999999998,0.6580999999999997
16691,0.10260000000000025,0.24120000000000036
7750,-0.8246999999999992,-0.8464000000000002
2768,1.1456999999999997,1.3121000000000007
5851,2.2724000000000006,2.1413
7494,3.8552999999999993,3.6839500000000007
1467,0.8705000000000008,0.9718999999999997
2732,-1.1220000000000006,-1.1505000000000005
11210,0.7994999999999994,0.7831999999999993
13946,3.1908999999999996,3.119050000000001
7520,-1.8941999999999999,-1.9949000000000003
9184,1.8194999999999997,1.9942999999999995
7441,-0.43589999999999995,-0.44764999999999955
4289,-1.8278,-1.9902000000000002
6160,-0.8811000000000002,-0.8464000000000002
2227,-1.5233999999999996,-1.6303500000000004
2011,4.5433,4.55815
17079,-1.6049999999999998,-1.4677000000000002
8770,-0.8021999999999999,-0.8464000000000002
8242,2.2907,2.4421500000000007
19095,0.41460000000000047,0.3415500000000005
8978,1.7944000000000007,1.6963000000000006
11018,5.7328,5.670000000000001
5929,4.670899999999999,4.6141000000000005
7589,-0.31619999999999965,-0.1871999999999998
17190,-3.1275000000000004,-2.9918000000000005
1584,-7.2633,-7.1987499999999995
15140,2.561399999999999,2.4918499999999995
2596,0.1873999999999998,0.18205000000000088
7743,4.762800000000001,4.8921
19800,2.5164000000000004,2.66205
18674,4.778200000000001,4.806099999999999
2855,-4.6023,-4.5049
18374,-1.3391999999999995,-1.2657500000000004
6293,-0.23630000000000023,-0.14840000000000034
4525,1.5758999999999996,1.5618499999999995
912,-0.7903999999999999,-0.8464000000000002
5682,-5.9835,-5.8482
18348,0.26220000000000065,0.2127999999999995
14242,-1.2345000000000004,-1.2007
2102,1.1930999999999996,1.1201999999999992
11935,1.8418999999999999,1.7526999999999993
1705,-0.8281000000000003,-0.8464000000000002
11896,2.6429,2.7726999999999995
5052,-0.9142000000000005,-1.0100500000000003
5504,4.244200000000001,4.20465
6043,5.565000000000001,5.528700000000001
4582,-3.3788999999999993,-3.34975
10755,2.4834,2.4918499999999995
6903,5.294499999999999,5.261099999999999
589,-0.38799999999999935,-0.31730000000000025
12903,-0.9331000000000003,-0.9492000000000004
16866,1.6122999999999994,1.5726000000000009
19195,0.4752000000000001,0.43929999999999947
2686,-3.6749,-3.60875
16843,1.0247000000000004,1.0886000000000005
9723,0.4258999999999997,0.5425999999999989
16316,-2.7117,-2.7313000000000005
6050,2.8566,2.8984000000000005
2803,1.148500000000001,1.1867000000000005
6924,2.468999999999999,2.5812000000000013
11473,1.5670000000000002,1.6507000000000005
10517,4.2494,4.348099999999999
4171,-0.7231000000000003,-0.6366000000000003
5665,3.154399999999999,3.11585
6362,-0.7943000000000001,-0.7727499999999988
1983,4.1896,4.23835
1837,2.4602000000000004,2.4696000000000007
17476,-2.4354000000000005,-2.2150000000000003
2207,0.6720000000000002,0.7823000000000002
8430,-3.9401,-3.7119999999999997
938,-1.1394999999999997,-1.2455000000000003
14839,-1.3518000000000001,-1.3187
17915,-3.1829000000000005,-3.10195
4826,1.6607000000000007,1.7526999999999993
3487,-0.9398000000000001,-0.9613499999999999
19203,0.9752000000000001,1.0363999999999995
7954,-0.7266999999999999,-0.8116999999999994
4324,-4.4335,-4.4194
15329,-4.4759,-4.4283
6804,-1.1025,-1.1659499999999998
15804,-2.0793,-1.8173
68,-0.5530999999999998,-0.2843
1770,-0.6277999999999999,-0.6185499999999992
1889,2.5261,2.4890500000000015
7456,-4.4381,-4.6621500000000005
12500,-3.4385,-3.4564999999999997
15266,0.38229999999999936,0.3609999999999999
7175,-0.7587999999999995,-0.6596499999999992
6422,2.468199999999999,2.560599999999999
18947,-2.7846999999999995,-2.9844
1219,3.431000000000001,3.288
4444,0.02850000000000007,-0.03009999999999986
1469,0.2213999999999999,0.13075000000000075
2872,0.9242999999999998,0.7823000000000002
18361,2.2848999999999995,2.261450000000001
17632,1.4950999999999997,1.5852000000000008
9504,-0.6513000000000007,-0.6147499999999997
14875,4.6798,4.5217
11081,0.08089999999999929,0.02879999999999927
14175,5.119300000000001,5.0842
13537,-1.1791999999999998,-1.1203500000000004
1051,0.8411000000000001,0.7457999999999997
9283,0.6830000000000003,0.7648500000000006
17591,5.3744000000000005,5.36055
18425,0.06290000000000012,0.1960999999999994
12138,-1.0663000000000002,-1.0662999999999996
11171,3.6387,3.699799999999999
8342,1.0109000000000006,0.9281500000000013
14734,3.3021000000000003,3.1965999999999997
5841,-2.3344,-2.4195
7852,-4.6564,-4.8158
18961,-5.4403,-5.4213
19348,-2.8463,-2.8371000000000004
7347,-0.05890000000000065,-0.11075000000000032
1247,2.4144,2.4918499999999995
16273,0.7534000000000002,0.6818999999999996
8578,1.2834000000000008,1.5766999999999995
7711,-2.4474000000000005,-2.3005
19190,0.5613999999999995,0.5286499999999996
18687,2.562199999999999,2.543950000000001
981,-1.5735999999999999,-1.7579000000000002
1667,-1.121,-1.1318499999999996
8775,-2.7826999999999997,-2.7521499999999994
19578,0.2788999999999992,0.2483000000000002
6710,-0.44880000000000053,-0.2589999999999995
2739,0.6358999999999996,0.6181499999999993
76,-2.1617000000000006,-2.3005
19200,-5.5985,-5.6252
2446,-3.1152,-3.10195
4702,1.4187999999999996,1.6507000000000005
14251,2.2109999999999994,2.1493000000000007
1613,1.670700000000001,1.5726000000000009
17686,4.236500000000001,4.2164
2833,-2.2432,-2.2405
16496,-1.3134,-1.2915999999999996
11502,-5.8288,-5.82585
14053,1.0617,0.9212499999999999
19632,-2.7964,-2.6984000000000004
9492,1.2870000000000001,1.0420000000000005
10130,-4.6615,-4.7111
9821,-2.1641000000000004,-2.3214
14987,-0.048100000000000545,-0.002799999999999633
17329,-3.9064,-3.8199
15688,-0.789,-0.8464000000000002
11121,-2.3674,-2.4505
8596,3.029499999999999,3.0049999999999986
1109,-1.2044999999999997,-1.2255
13913,-0.4838999999999997,-0.4604500000000009
2779,-2.5158000000000005,-2.4225
18926,5.9133000000000004,5.878000000000001
3777,3.8223999999999996,3.896799999999999
11196,-1.3955999999999997,-1.3917499999999998
3871,-0.1981999999999999,-0.10135000000000004
17043,0.8611999999999997,0.9030000000000004
13400,-0.5640000000000006,-0.4900999999999989
2159,4.5872,4.6931
11405,1.5870999999999997,1.6533500000000005
1,5.8227,5.878000000000001
1426,2.1834,2.1236
12158,-0.9362999999999998,-0.9796000000000002
14353,2.9789,2.9875999999999996
16504,3.7803999999999993,3.76545
4887,-5.8601,-5.777449999999999
14822,-0.9140000000000005,-0.8464000000000002
12975,0.7215000000000006,0.7078000000000001
2944,3.0465,2.9875999999999996
18045,-0.8802000000000003,-0.8029999999999997
18679,-1.9077000000000004,-1.9556
8796,-4.5954,-4.7602
5848,2.0406999999999997,1.7365
